,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
5094,VID_19334,1000818,4171,463,357,1880,2124,7,480.82978314941107
5095,VID_6162,311672,933,49,32,996,738,4,34.99084086816992
5096,VID_13451,654205,12447,389,2714,1892,360,4,2470.936535955763
5097,VID_12214,74826,631,17,53,1831,882,4,19.789764060927336
5098,VID_10943,5514995,32683,1904,1289,1131,199,4,41.6117469719031
5099,VID_12722,1225001,5277,1965,2623,1849,487,4,1448.3042349296704
5100,VID_11298,395567,3725,203,2209,1316,275,4,8089.337144054045
5101,VID_18240,350682,2046,166,709,1634,560,6,19.799794138652143
5102,VID_9558,639,0,0,0,1582,31,4,2.798743856426898
5103,VID_7218,36679,156,7,8,1833,128,4,32.00644131186313
5104,VID_21065,1825,22,2,2,1039,212,7,405.6792046489711
5105,VID_2724,355520,12835,81,2258,2010,355,3,1254.8939569953657
5106,VID_21578,1730519,974,202,299,220,279,7,131.53463976264678
5107,VID_1048,767634,21667,391,1820,1826,320,2,7345.621567658981
5108,VID_10801,11678,8,1,4,1909,294,4,598.2970609457134
5109,VID_1722,3863036,11050,586,1326,246,183,2,217.72056307682695
5110,VID_19293,25473,82,15,5,1788,2269,7,614.9106645620908
5111,VID_10052,62434,59,10,22,1802,105,4,371.8630321806649
5112,VID_19400,56020,257,11,5,1445,1928,7,36.47958980307889
5113,VID_18792,9006,176,3,21,1812,407,6,186.81973967378673
5114,VID_21334,14755,88,5,103,973,719,7,207.6792504415442
5115,VID_7294,223825,785,71,39,1645,290,4,341.6000760429195
5116,VID_1634,636666,4352,394,186,1254,2693,2,87.33104054572782
5117,VID_21201,149923,385,67,21,425,203,7,14.783930518401561
5118,VID_415,176432,742,31,134,806,416,1,5.6174169034276975
5119,VID_3072,1703140,5543,414,430,1373,4966,3,138.95001087176638
5120,VID_1464,1509963,8203,105,1111,1306,259,2,55.74806509095687
5121,VID_18400,6717,61,4,16,1667,1071,6,490.8500860249898
5122,VID_4992,80354,61,24,17,1435,7479,4,185.56219280176825
5123,VID_16747,720813,18301,147,1718,1687,739,5,3091.329968000422
5124,VID_17491,23977,72,5,11,1526,534,5,430.5749051221557
5125,VID_12664,82798,557,30,89,1913,2754,4,36.40838063821412
5126,VID_489,847,17,2,13,759,1464,1,17.957959913517335
5127,VID_22646,1390558,10914,148,726,1552,285,7,203.02992806540612
5128,VID_1716,1219737,3456,198,209,881,112,2,21.802851912624824
5129,VID_9767,10302,11,1,0,1363,699,4,1428.2899902728145
5130,VID_16415,7844,33,4,2,1478,72,5,537.7606150408845
5131,VID_12813,25471,57,3,6,1002,908,4,1.8230920250196647
5132,VID_15634,109741,117,8,40,840,3041,5,3.718826382089361
5133,VID_212,75990,44,18,7,628,104,1,128.87597727961193
5134,VID_20184,3202,29,0,1,950,877,7,13.786603896153297
5135,VID_4055,129091,522,40,52,748,361,4,3.036196063703756
5136,VID_8312,146950,415,29,29,915,360,4,5.136310889814101
5137,VID_20468,566791,1806,153,90,1213,1876,7,269.4293387516225
5138,VID_11575,8695360,38229,3473,2290,1549,295,4,5262.719060665503
5139,VID_19446,108078,447,27,72,1404,2917,7,22.816029742252255
5140,VID_17936,923115,3199,648,1012,1402,244,6,347.81587038289285
5141,VID_11527,40858,122,21,2,1910,4339,4,385.2790398685986
5142,VID_1026,38610,228,54,20,1052,37,2,1390.953098318718
5143,VID_22134,9958,62,2,8,190,234,7,59.007640311080266
5144,VID_21568,204517,307,14,37,240,251,7,5.408056852121551
5145,VID_610,57213,216,21,28,1639,820,2,426.79777816729495
5146,VID_10457,1115531,1150,629,165,1159,60,4,59.01000409942058
5147,VID_10503,144208,270,145,72,1883,99,4,27.35731792616799
5148,VID_12089,55631,1006,66,136,927,634,4,2.5311777066050056
5149,VID_2819,28222,140,53,97,755,885,3,1.6960561688526403
5150,VID_21033,39504,131,0,6,696,208,7,718.6008380252761
5151,VID_20642,932999,1724,152,72,485,161,7,17.973324899002026
5152,VID_23328,45544,138,9,23,1256,289,8,4208.9681936336265
5153,VID_6324,1152043,5297,220,258,955,513,4,19.050179753154772
5154,VID_7809,2137,4,0,0,307,216,4,33.33861921168315
5155,VID_13209,50806,1337,14,322,1740,304,4,92.26320335070353
5156,VID_22376,1062887,9894,1172,1352,1947,264,7,7312.744910234805
5157,VID_11892,11329,47,3,3,1810,138,4,157.62882882336717
5158,VID_6354,796009,1628,150,68,1089,488,4,14.714665792912495
5159,VID_21134,339427,473,159,70,1392,23420,7,1182.071189378105
5161,VID_7132,163595,757,35,192,1507,1336,4,193.49727449426828
5162,VID_13010,552761,903,177,65,1039,279,4,10.474547071930738
5163,VID_16384,124827,181,43,42,880,65,5,21.000662959229235
5164,VID_9208,402785,569,169,79,1477,2164,4,6.051833315911223
5165,VID_22406,1861363,7019,123,1039,502,435,7,28.343300793516523
5166,VID_10674,259,1,0,1,1840,21,4,76.27813941699071
5167,VID_11599,2374838,23816,1111,1585,2059,317,4,3437.2130328411267
5168,VID_14272,180,5,0,5,1947,239,4,988.1310999965546
5169,VID_10530,214446,2292,143,91,1836,113,4,945.5844403386395
5170,VID_8004,176867,2063,99,510,903,278,4,10.126752592943886
5171,VID_8790,110906,239,53,8,793,1481,4,5.65196787778526
5172,VID_6313,1130048,1868,211,55,961,373,4,16.405259751482674
5173,VID_3231,280936,188,77,158,670,2402,4,6.18905136030755
5174,VID_14615,61640,163,52,24,1467,683,4,344.35427671720805
5175,VID_14196,621572,3794,528,503,1527,454,4,574.9983586321996
5176,VID_11697,24750,37,5,9,804,256,4,3.481123180659552
5177,VID_81,64958,473,20,106,1810,259,1,2964.6406594167806
5178,VID_22272,6727001,13356,1229,912,785,3601,7,677.2090465962959
5179,VID_9114,24763,104,10,3,1371,1376,4,752.5761121665017
5180,VID_3910,860183,553,176,27,495,1588,4,28.571390190533005
5181,VID_18574,74111,526,45,174,814,454,6,45.59755294507737
5182,VID_2666,3744215,15345,2078,661,1182,157,3,204.38296811424723
5183,VID_2833,6019,8,3,1,977,642,3,1.481103053537256
5184,VID_11434,420137,1495,204,784,1738,636,4,19.69089273675149
5185,VID_8881,542915,2207,153,477,844,967,4,8.663655361895946
5186,VID_5219,74175,41,9,6,587,90,4,2.7571457333568152
5187,VID_19882,30575,102,5,2,170,938,7,73.70253378504934
5188,VID_8083,76891,399,13,55,1868,155,4,85.84749232546123
5189,VID_18777,130466,1173,41,101,1513,568,6,318.1435150345259
5190,VID_2245,2582,8,2,5,533,113,3,108.98694642945014
5191,VID_14884,7646,215,29,30,1894,241,4,1334.6462186118213
5192,VID_17548,21489,916,18,206,1575,2057,5,1810.4562461920682
5193,VID_5944,4601103,1627,914,209,1611,137,4,1240.587851367029
5194,VID_10123,271466,258,95,42,1854,625,4,22.995485624355688
5195,VID_7542,15763,86,3,1,1498,75,4,3072.283166193996
5196,VID_5998,236866,392,25,31,1240,372,4,494.985314871335
5197,VID_19084,1011497,1041,176,137,629,289,7,194.52019494686195
5198,VID_15524,40201,44,5,1,1461,1738,5,182.95561365684068
5199,VID_5438,6044,39,1,10,1023,970,4,1.2853956250163086
5200,VID_10434,54402,45,12,4,525,3714,4,4.671982840943206
5201,VID_22871,519018,1379,436,146,2060,6617,7,3088.6395747047186
5202,VID_4391,477436,177,37,7,838,132,4,8.565086247756948
5203,VID_17631,16902,12,1,1,393,138,5,197.5283739529567
5204,VID_18098,361466,919,95,83,1425,399,6,40.861974192411814
5205,VID_14938,8935,91,0,7,1100,205,4,735.1711942753553
5206,VID_468,7174,95,4,29,1010,89,1,602.0147757751523
5207,VID_13066,973379,882,141,44,1871,8662,4,60.40152557880714
5208,VID_16966,6862558,70793,1977,55400,1620,150,5,18.18701253752831
5209,VID_8795,2794,22,1,2,799,309,4,11.306479291630525
5210,VID_16424,908914,5595,153,158,1122,268,5,32.28688053360262
5211,VID_1660,484593,1885,109,310,1852,238,2,51.465905923022135
5212,VID_10336,119068,214,25,22,1026,2315,4,3.9705126353008082
5213,VID_16819,23863,53,0,6,259,669,5,2.6665330295051137
5214,VID_15098,4522809,6539,1057,388,1764,217,5,37.93551317302122
5215,VID_19761,35066,117,11,0,824,399,7,4.694587941192706
5216,VID_23716,710734,11227,395,646,1913,2262,8,606.5116664302161
5217,VID_1134,4384728,27751,1468,2625,1455,194,2,97.25399981629609
5218,VID_7592,59449,265,8,103,1903,1184,4,15.718722596496399
5219,VID_2846,42022,29,19,0,998,2011,3,4.005839684658848
5220,VID_2559,102003,397,41,279,1912,2984,3,94.29319755782711
5221,VID_14668,36556,153,5,4,1844,286,4,347.79383427960454
5222,VID_17396,646096,1158,291,272,1854,847,5,332.54485601570605
5223,VID_4675,18484,55,1,5,781,366,4,6.522676621279157
5224,VID_6838,283972,4230,77,3789,1775,431,4,1289.5562225303593
5225,VID_15368,247527,699,98,513,1847,341,5,231.8872451425283
5226,VID_7647,700165,125,113,0,1469,136,4,7020.523267955204
5227,VID_4994,170088,185,20,2,353,609,4,3.8210006233215914
5228,VID_11944,3821857,21500,2027,1496,1805,240,4,46.410145294593214
5229,VID_69,670787,1443,98,462,1643,1170,1,1400.676693712015
5230,VID_2328,90360,401,16,28,1238,442,3,27.718091804942663
5231,VID_11840,448262,2846,883,497,1586,1017,4,4129.853830201449
5232,VID_8892,694003,6654,634,2568,1512,34,4,4643.3713206252
5233,VID_19687,64322,498,14,17,1497,198,7,528.6628198091682
5234,VID_22821,102234,259,5,15,25,277,7,31.503010463877573
5235,VID_12769,81838,122,29,17,1390,8614,4,36.628264512150395
5236,VID_4727,252804,668,57,208,2067,1379,4,394.5810769469066
5237,VID_582,221903,629,23,60,1553,890,2,109.33476638009238
5238,VID_17656,41426,170,17,6,780,1297,6,72.39793562084546
5240,VID_20819,27178734,60631,7486,1470,1295,292,7,5297.452805497696
5241,VID_15559,469118,864,88,62,1468,9595,5,21.23648950194461
5242,VID_2050,1013168,1620,329,513,660,723,2,19.263548406622768
5243,VID_7257,89519,91,8,2,767,453,4,1.9296165597811683
5244,VID_12139,47986,876,21,218,874,288,4,220.52595810754428
5245,VID_10384,298232,1013,190,149,2062,2288,4,168.37510019139376
5246,VID_4747,211414,441,190,36,1773,7801,4,258.58269823110015
5247,VID_16336,1088595,2513,280,83,1039,575,5,18.110091831976543
5248,VID_15652,21147,36,10,3,1191,8453,5,279.3848194882545
5249,VID_6078,18885,28,4,2,1459,8162,4,216.93489863061262
5250,VID_18843,1462,13,0,2,1824,66,6,422.35537177494376
5251,VID_14019,54993,29,4,2,302,203,4,47.465449703015295
5252,VID_18276,92526,1235,78,350,1533,324,6,531.7858523448964
5253,VID_16395,1550896,9478,147,761,1189,252,5,16.08094143963138
5254,VID_10117,1079668,691,265,39,1846,199,4,2239.1305341246566
5255,VID_7527,99455,258,12,51,893,1327,4,2.817593699255529
5256,VID_4748,10851027,18416,4687,1618,1755,422,4,1140.6954362393992
5257,VID_21361,4883263,20058,995,947,1588,329,7,5.9217814901234895
5258,VID_21903,1256671,7742,135,318,1448,244,7,915.7976676001858
5259,VID_17496,640156,499,284,34,1534,1384,5,109.52531263388774
5260,VID_17477,491584,2893,278,115,1857,507,5,386.9323193602441
5261,VID_20582,19410,70,6,9,1141,239,7,733.1837602646407
5262,VID_3397,1021837,3964,210,153,843,634,4,16.886017267780044
5263,VID_17037,360388,1323,39,167,1733,105,5,438.183862214333
5265,VID_16019,87082,91,14,10,885,6040,5,15.969572471001104
5266,VID_13660,121501,9,1,2,1573,21,4,7060.645103649475
5267,VID_14911,13427,352,8,32,1914,906,4,5571.5788552245995
5269,VID_20299,102931,430,7,89,1854,174,7,76.12859302870446
5270,VID_21662,3278,38,1,1,1913,278,7,1339.174430434428
5271,VID_17544,175079,2660,315,475,1485,419,5,861.2414738956608
5272,VID_23617,24472,6,1,2,1902,356,8,743.9245552809036
5273,VID_11135,24454,227,6,8,1566,238,4,782.5017251983529
5274,VID_17660,32921,95,14,5,785,1107,6,380.1599911536186
5275,VID_16776,5404,5,1,0,1310,53,5,644.8140477478178
5276,VID_17032,3176709,7953,899,537,1640,1059,5,363.66517172535947
5277,VID_8652,2940,20,2,1,1870,476,4,196.32169560471098
5278,VID_21991,1860974,7275,171,488,1520,234,7,1612.457049092419
5279,VID_8290,206530,109,29,7,914,155,4,7.27392133560467
5280,VID_16211,811267,767,148,116,1416,5995,5,373.61175131120325
5281,VID_12960,7394,21,11,12,2058,263,4,5677.805713412933
5282,VID_408,94426,603,18,99,830,411,1,2.517528413640122
5283,VID_2208,33143,81,15,3,1475,1237,3,1949.4554460111844
5284,VID_17141,414870,8026,1297,2819,1902,439,5,2659.1152004206588
5285,VID_1109,342373,3631,121,863,1843,237,2,2789.454953910004
5286,VID_20633,53040,345,22,190,665,36135,7,13.958086767809343
5287,VID_11331,1629,0,0,0,1475,86,4,67.29699880773329
5288,VID_21222,14852,57,2,9,824,220,7,47.66522480962537
5289,VID_9565,848,3,0,0,1939,31,4,1262.7068802194754
5290,VID_3053,5324,36,1,0,2094,1299,3,838.2588548175407
5291,VID_9867,16807,37,2,1,1386,414,4,3169.8169536413734
5292,VID_23288,10583971,3950,2223,826,1199,94,8,224.84479234941642
5293,VID_6921,394895,5681,120,2251,1829,1213,4,9171.168236547144
5294,VID_2673,1016912,7294,1827,331,1477,161,3,412.79156745387127
5295,VID_14769,137031,338,343,137,1592,887,4,1048.1191405869188
5296,VID_17241,60092,229,9,8,1264,107,5,406.89923590827544
5297,VID_14074,610204,6270,656,1962,27,218,4,11.824405648189192
5298,VID_18198,54116,663,23,54,1381,241,6,906.3904080639701
5299,VID_3116,21047,366,37,17,2077,637,3,2286.220535361688
5300,VID_6920,363094,2488,73,1033,1677,350,4,3.7238358246490924
5301,VID_4615,3621943,1497,1227,199,1997,217,4,10917.83732773169
5302,VID_12002,23687,321,6,26,1648,308,4,260.09836496446064
5303,VID_12743,3634077,10591,3615,6525,1819,412,4,402.43568600066754
5304,VID_1080,1435536,15226,594,2812,1341,181,2,4289.30754289381
5305,VID_12318,741274,9392,782,1572,2073,261,4,1412.4645009024057
5306,VID_3832,2493599,3024,848,108,1490,138,4,74.3373858464383
5307,VID_16582,238550,155,41,41,146,94,5,34.668864789917166
5308,VID_22801,35145,436,1,11,751,222,7,155.95510943229033
5309,VID_17392,67437,597,7,31,1855,911,5,16.900104027319184
5310,VID_11169,6229,102,4,31,888,179,4,562.2678045504549
5312,VID_2870,2343,7,0,1,618,600,3,1.4154601029745768
5313,VID_21945,3459489,18823,710,1533,188,201,7,159.40434211811734
5314,VID_23275,506937,3040,424,166,1019,199,8,73.10629071723284
5315,VID_9606,2612,13,1,3,1993,31,4,884.135583935962
5316,VID_16305,1182,4,0,1,1837,11,5,955.3454326416842
5317,VID_3693,291586,611,35,27,1472,306,4,93.64397566517495
5318,VID_643,27879,224,17,108,1850,258,2,1073.1814683097452
5319,VID_11486,109176,476,32,123,1601,550,4,455.0755913177826
5320,VID_6201,538588,516,36,19,82,281,4,5.64123251436711
5321,VID_3056,138177,344,17,19,1275,1277,3,2.106608701836242
5322,VID_22383,83362,629,6,29,1641,300,7,1526.3821940643375
5323,VID_15033,268870,746,58,85,982,271,4,91.98784565057461
5324,VID_14798,221,3,0,0,1193,27,4,120.39961382805481
5325,VID_14812,2031,19,2,27,1866,292,4,281.7439546639867
5326,VID_6362,222037,317,33,9,473,674,4,4.515082495235037
5327,VID_9180,44412,109,20,19,1206,272,4,680.0598103960584
5328,VID_17978,443323,2452,286,904,1733,156,6,234.10468174954647
5329,VID_14982,413,7,0,0,1281,164,4,107.12644385545894
5330,VID_6973,4078,5,2,1,443,79,4,29.912866719422883
5331,VID_4710,512162,2314,86,112,817,2115,4,7.390162119588338
5332,VID_12339,7588,33,1,1,1414,407,4,1143.0599437396384
5333,VID_13101,451090,545,121,24,365,369,4,142.4008655509971
5334,VID_20077,373578,1078,28,102,1474,416,7,759.7208129860569
5335,VID_882,890432,6046,460,336,1426,386,2,15.950377550354446
5336,VID_7913,536079,224,35,12,448,76,4,15.797425983091031
5337,VID_6788,1286850,6349,350,12000,1668,695,4,10.617800571683404
5338,VID_5784,565427,4125,148,403,1433,701,4,692.5249569149544
5339,VID_18050,710192,3186,556,2136,1741,220,6,163.2180738428831
5340,VID_3071,95731,454,31,17,1403,2384,3,506.16135540164777
5341,VID_22111,270083,2731,186,275,1840,376,7,5082.907825551493
5342,VID_12755,771417,2760,919,1069,1912,255,4,1328.4463619083588
5343,VID_17476,904444,9484,802,430,1773,151,5,312.7923914736208
5344,VID_3805,1092887,1923,254,141,1821,120,4,396.6517039887078
5345,VID_11028,24248747,94599,10139,8251,743,327,4,1609.2705805830112
5346,VID_20261,175401,741,59,45,805,337,7,7.4698030784402105
5347,VID_10372,620087,1395,124,117,952,2325,4,12.97399643201125
5348,VID_22092,12023,89,7,7,1713,214,7,1383.6393003122448
5349,VID_3216,108041,85,22,18,948,2568,4,5.377836267584217
5350,VID_12842,32180,104,3,8,880,318,4,54.36286198853145
5351,VID_3135,226066,254,70,95,936,2611,4,18.374460467962606
5352,VID_12208,16690,228,4,15,1525,479,4,63.67592711891366
5353,VID_11398,77990,69,12,0,1203,423,4,125.30285135107886
5354,VID_1220,668359,9715,127,1098,1847,386,2,1250.0389371412768
5355,VID_13796,575259,489,151,30,1857,694,4,1549.1836123182834
5356,VID_17920,1232359,3471,478,2138,1785,355,6,4.475458853856166
5357,VID_309,56550,2298,29,301,1886,2164,1,945.9490752769698
5358,VID_17973,387214,4015,392,1590,1872,404,6,76.27066505396878
5359,VID_21314,10184,34,0,48,445,184,7,649.093332799317
5360,VID_12876,84996,66,11,0,1619,183,4,3220.3073685258128
5361,VID_3553,165230,573,30,10,391,517,4,6.554851849974614
5362,VID_21451,729585,3577,274,292,1632,186,7,561.1331480878589
5363,VID_6193,384551,619,39,23,412,402,4,6.804715336912065
5364,VID_21667,2952,10,0,6,2048,386,7,1391.6545205730406
5365,VID_1405,19284,74,5,26,1705,548,2,718.4270562901892
5366,VID_2292,14758,36,4,0,1250,594,3,696.0017816514804
5367,VID_23274,163186,305,24,24,1799,4529,8,575.1992155796779
5368,VID_13245,29854,972,13,111,1695,155,4,984.7374233393825
5369,VID_4180,937162,1170,97,26,1720,295,4,89.54157136026292
5370,VID_18285,113504,1065,41,236,1487,711,6,213.90244270793661
5371,VID_8343,551629,1037,82,68,1430,322,4,266.0700777025202
5373,VID_20545,37278,103,4,3,1062,201,7,525.4804042099349
5374,VID_10490,434740,1169,302,1344,1631,848,4,40.62997328083107
5375,VID_5386,524656,508,84,57,606,237,4,6.502387616089346
5376,VID_875,11192,28,4,2,763,306,2,3.3503541298301873
5377,VID_18338,107168,1421,40,231,1851,243,6,284.86437410948
5379,VID_4366,177858,480,53,17,1440,156,4,1730.419530202275
5380,VID_11971,54741,571,7,31,1578,383,4,291.75077223467093
5381,VID_23666,3820,19,0,4,1566,467,8,1366.8846677382833
5382,VID_7991,182507,74,59,3,1890,144,4,1042.5163457321619
5383,VID_21320,512942,1869,131,849,473,825,7,8.040538999833792
5384,VID_14980,36785,32,14,8,352,92,4,11.818045593698049
5385,VID_19851,3486,10,1,0,223,937,7,2.9603836965523005
5386,VID_5807,56181,805,24,283,2058,174,4,2404.5201003943125
5387,VID_8017,6180,63,10,19,983,661,4,19.736979633115787
5388,VID_1030,531720,5421,118,6839,1542,192,2,760.278163123697
5389,VID_1209,695563,15052,434,22887,1867,132,2,1276.6788020091155
5390,VID_12026,40315,635,11,28,2055,79,4,2408.906181756241
5391,VID_16635,222354,459,73,25,1442,2122,5,25.063845556545097
5392,VID_17000,766377,2253,135,576,1689,1151,5,141.8312457435585
5393,VID_4749,202525,162,27,13,1714,8234,4,4.097074096064746
5394,VID_7734,47843,2097,32,156,1676,650,4,495.39796142970374
5395,VID_18020,2009606,8011,3488,12131,1798,297,6,197.89893707812024
5396,VID_4933,185017,108,51,5,1117,641,4,46.663490393529216
5398,VID_828,23003,168,10,15,600,464,2,1.910314439485518
5399,VID_18375,334760,2066,109,439,1893,324,6,266.14463257942697
5401,VID_8117,25880,108,1,39,60,497,4,1.6617624331991832
5402,VID_7364,5077,21,11,2,2000,289,4,2135.8210174120118
5403,VID_15775,1020699,477,167,39,184,7442,5,44.883634478463875
5404,VID_4439,730830,251,113,6,955,158,4,17.726387118335364
5405,VID_2919,326,7,0,1,1304,233,3,309.79077245984934
5406,VID_5045,813838,5473,1902,204,1687,131,4,382.79755246478106
5407,VID_7463,14302,155,4,44,1064,192,4,8.69518727651297
5408,VID_2815,1656,29,2,13,590,544,3,11.973060735305184
5409,VID_23179,465427,1552,74,40,1895,154,8,1534.3316779297568
5410,VID_21260,54426,95,8,22,728,133,7,49.84122079188917
5411,VID_19106,298011,722,46,60,717,339,7,4.315646186563568
5412,VID_23756,23166,16,4,8,1834,210,8,577.9313108306092
5413,VID_18174,81783,827,16,116,1390,205,6,482.05692504051166
5414,VID_2071,9777,32,5,11,675,98,2,23.65807785627057
5415,VID_22432,185200,2171,21,120,1490,200,7,702.2164735253593
5416,VID_13140,173595,174,37,14,685,220,4,6.7031130162425825
5417,VID_6637,135666,600,43,217,1894,361,4,189.44918593567624
